sector,investmentStart,returnTime,averageCompanyBilling,totalUnits,workStyle,society,companySize,faturamentoMedio,capitalInstalacao,taxaFranquia,capital_needed,prazo
1,470000.0,24,175000,42.0,2,2,1,135000,435000.0,45000.0,1,3
1,16000.0,16,0,136.0,2,2,0,215000.0,185000.0,30000.0,2,3
4,470000.0,36,90000,398.0,2,2,0,90000,557500.0,65000.0,1,2
4,400000.0,8,150000,171.0,2,2,2,60000,165000.0,20000.0,1,1
13,19900.0,12,80000,2090.0,2,2,2,60000,99000.0,30000.0,2,1
6,31000.0,6,200000,540.0,0,2,2,150000,11800.0,25000.0,2,1
5,90000.0,12,50000,310.0,2,2,0,35000,112500.0,50000.0,2,1
4,430000.0,18,80000,147.0,2,2,0,80000,325000.0,50000.0,1,3
10,1280000.0,24,0,81.0,2,0,0,0,1650000.0,100000.0,1,3
6,23500.0,5,12000,83.0,0,2,1,60000,51750.0,40000.0,2,1
5,70000.0,24,50000.0,135.0,2,2,0,0,0,0,2,3
6,11500.0,6,0,360.0,0,1,0,0,0.0,5990.0,2,1
6,44000.0,6,25000,47.0,0,2,2,15000,0.0,6000.0,2,1
6,28000.0,11,43000,14.0,0,2,2,43000,6720.0,15000.0,2,1
13,4500.0,15,0,25.0,2,1,0,0,137500.0,50000.0,2,3
1,200000.0,24,0,1184.0,2,2,2,0,364971.0,20100.0,2,3
3,120000.0,10,0,15.0,2,2,1,30000,17500.0,25000.0,2,1
1,120000.0,24,0,48.0,2,4,1,0,0,0,2,3
10,35000.0,6,0,99.0,2,2,1,22500,0,0,2,1
1,320000.0,18,0,668.0,2,2,2,65000,295000.0,52500.0,1,3
9,360000.0,30,0,192.0,2,2,2,230000,0,70000.0,1,2
12,0.0,0,0,-,2,2,0,0,0,0,0,0
2,0.0,0,0,-,2,4,1,0,0,0,0,0
9,475000.0,36,0,451.0,2,0,0,190000,0,40000.0,1,2
12,0.0,0,0,-,2,3,0,0,0,0,0,0
8,80000.0,24,0,-,2,2,1,65000,162500.0,32500.0,2,3
12,0.0,0,0,-,2,4,0,0,0,0,0,0
12,0.0,0,0,-,0,1,0,3500,0.0,6900.0,0,0
12,225000.0,18,150000,106.0,2,2,2,0,236344.0,100000.0,2,3
12,22000.0,3,0,49.0,1,4,2,0,0,0,2,1
9,660000.0,18,0,86.0,2,4,2,0,0,0,1,3
1,220000.0,24,70000,21.0,2,2,1,45000,0.0,60000.0,2,3
12,0.0,0,0,-,2,1,0,0,0,0,0,0
12,0.0,0,0,-,2,2,2,0,0,0,0,0
12,0.0,0,0,-,0,2,2,0,0,0,0,0
12,0.0,0,0,-,2,0,0,0,0,0,0,0
9,365000.0,20,0,14.0,2,2,0,0,470000.0,100000.0,1,3
0,0.0,0,0,-,0,2,2,0,0,0,0,0
12,0.0,0,0,-,0,1,0,0,0,0,0,0
10,77000.0,0,0,1.0,2,2,2,0,0,0,2,0
1,502000.0,18,0,997.0,2,2,0,180000,1048750.0,75000.0,1,3
1,50990.0,18,0,2.0,2,2,2,0,0,0,2,3
7,300000.0,0,0,56.0,2,2,0,0,0,0,2,0
1,270000.0,27,0,1841.0,2,2,0,0,278250.0,22000.0,2,2
1,144900.0,24,0,27.0,2,2,0,70000,0,0,2,3
12,116000.0,13,0,115.0,2,2,1,0,42000.0,40000.0,2,3
9,94900.0,12,0,39.0,2,4,2,45000,0,59900.0,2,1
1,320000.0,24,0,13.0,2,4,0,100000,260000.0,60000.0,1,3
1,0.0,0,0,31.0,0,2,1,0,0,0,0,0
12,12990.0,0,0,0.0,2,2,2,0,0,0,2,0
1,415000.0,0,0,132.0,2,4,2,0,0,0,1,0
11,38000.0,0,0,100.0,0,2,0,0,0,0,2,0
