company,sector,pageUrl,Description,investmentStart,tempoRetorno,averageCompanyBilling,totalUnits,contact,workStyle,site,perfilFranqueado,seleção,state,cnpj,society,companySize,dateOfOpening,principalActivity,secondaryActivity,companyStatus,dateOfStatus,totalFuncionarios,totalArea,faturamentoMedio,capitalInstalacao,taxaFranquia,taxaPropaganda,taxaRoyalties,beneficiosFranqueado,investmentEnd,returnTime
AMERICAN COOKIES,Alimentação,https://franquias.portaldofranchising.com.br/franquia-american-cookies/,"A American Cookies possui a receita exclusiva do amor, sem perder a qualidade da produção artesanal, com ingredientes selecionados e premiuns. O resultado é um incomparável cookie levemente crocante por fora, macio por dentro e com recheios de sabores inesquecíveis, além de um delicioso chocolate que derrete na boca. A opção perfeita para uma guloseima genuinamente americana.",144900,24,,27,(61) 99279-0343,in loco,https://amcookies.com.br/?utm_source=portaldofranchising&utm_medium=minisite,,,RIO DE JANEIRO,34900095000111,206-2 - Sociedade Empresária Limitada,DEMAIS,17/09/2019,10.92-9-00 - Fabricação de biscoitos e bolachas,"46.37-1-07 - Comércio atacadista de chocolates, confeitos, balas, bombons e semelhantes",ATIVA,17/09/2019,0,60,70000,10000,1000,2,1,,,
BMZ AUTO BROKERS,Serviços Automotivos,https://franquias.portaldofranchising.com.br/franquia-bmz-auto-brokers/,VENDA ATÉ 500 MIL EM VEÍCULOS POR MÊS E FATURE ALTO INTERMEDIANDO NEGOCIAÇÕES AUTOMOTIVAS. Tenha sua Concessionária Digital e faça parte da revolução do mercado automotivo.,38000,36,,100,(19) 3861-0010,home,http://www.bmz.com.br/?utm_source=portaldofranchising&utm_medium=minisite,,,RIO DE JANEIRO,36982402000186,206-2 - Sociedade Empresária Limitada,DEMAIS,22/04/2020,"74.90-1-04 - Atividades de intermediação e agenciamento de serviços e negócios em geral, exceto imobiliários","45.11-1-02 - Comércio a varejo de automóveis, camionetas e utilitários usados",ATIVA,22/04/2020,12,24,60000,0,10000,0,0,,,
BIDON CORRETORA DE SEGUROS,Serviços e Outros Negócios,https://franquias.portaldofranchising.com.br/franquia-bidoncred/,"Abra agora mesmo sua Corretora de Seguros com quem já tem 30 anos de experiência no mercado, que tal? Você terá uma loja já pronta e montada com o padrão BIDON. Essa modalidade foi feita para atender empreendedores que buscam um local de trabalho padronizado, porém com baixo investimento.",12990,24,,0,(51) 98435-7735,in loco,http://www.bidonoficial.com.br/?utm_source=portaldofranchising&utm_medium=minisite,,,RIO GRANDE DO SUL,13165921000156,206-2 - Sociedade Empresária Limitada,ME,26/01/2011,"66.22-3-00 - Corretores e agentes de seguros, de planos de previdência complementar e de saúde",77.40-3-00 - Gestão de ativos intangíveis não-financeiros,ATIVA,26/01/2011,10,30,100000,10000,5000,1,0,,,
ATITUDE POINT,Moda,https://franquias.portaldofranchising.com.br/franquia-atitude-point/,"Oferecer milhares de opções em óculos para SUA moda, em uma realidade em que estamos cara a cara com todo o mundo através de novas conexões, a Atitude proporciona a QUALQUER UM (isso mesmo, a qualquer pessoa, qualquer um de NÓS) a possibilidade de se reinventar, de re-significar sua trajetória e de se transformar a cada dia. ATITUDE",94900,18,,39,(11) 4883-0617,in loco,http://www.atitudepoint.com.br/?utm_source=portaldofranchising&utm_medium=minisite,,,ESPÍRITO SANTO,28011879000439,230-5 - Empresa Individual de Responsabilidade Limitada (de Natureza Empresári,ME,31/01/2018,47.74-1-00 - Comércio varejista de artigos de óptica,,ATIVA,31/01/2018,5,60,45000,10000,59900,15,0,• Apoio na escolha do ponto • Treinamento de colaboradores • Apoio de marketing • Apoio na negociação com shoppings • Apoio na operação da loja,,
AGXT,Hotelaria e Turismo,https://franquias.portaldofranchising.com.br/franquia-agaxtur/,,300000,24,,56,(11) 3067-0900,in loco,http://www.agaxturviagens.com.br/?utm_source=portaldofranchising&utm_medium=minisite,,,SÃO PAULO,35689106000129,206-2 - Sociedade Empresária Limitada,DEMAIS,03/12/2019,77.40-3-00 - Gestão de ativos intangíveis não-financeiros,,ATIVA,03/12/2019,20,100,150000,20000,40000,2,0,,,
GRUPO ACOLHER & CUIDAR,"Saúde, Beleza e Bem Estar",https://franquias.portaldofranchising.com.br/franquia-grupo-acolher-cuidar/,"Atuamos no paciente com necessidades de atenção de pequena a alta complexidade, com ênfase na recuperação e qualidade de vida em âmbito domiciliar, hospitalar e em viagens. ",77000,24,,1,(61) 3033-1727,in loco,https://www.grupoacolherecuidar.com.br/,,,DISTRITO FEDERAL,29177983000118,206-2 - Sociedade Empresária Limitada,ME,30/11/2017,87.12-3-00 - Atividades de fornecimento de infra-estrutura de apoio e assistência a paciente no domicílio,"77.39-0-02 - Aluguel de equipamentos científicos, médicos e hospitalares, sem operador",ATIVA,30/11/2017,30,150,100000,20000,20000,1,1,,,
FRANQUIA ARAMIS MENSAWEAR,Moda,https://franquias.portaldofranchising.com.br/franquia-aramis-mensawear/,"moda masculina moderna e sofisticada e sua primeira loja foi inaugurada no Shopping Iguatemi, em São Paulo, um dos mais concorridos espaços de moda do país.",660000,48,,86,(11) 4380-1600,in loco,https://www.aramis.com.br/,,"Alinhamento de expectativas/ analise do perfil do Candidato/ entrevista com a áreas da empresa.
Análise da praça desejada/ estudo de viabilidade/ escolha do ponto comercial.
Analise da documentação/ comprovação do valor do investimento.
emissão da COF, Pré Contrato e Contrato.",RORAIMA,10198730000100,230-5 - Empresa Individual de Responsabilidade Limitada (de Natureza Empresári,ME,23/07/2008,********,,INAPTA,05/01/2022,5,30,100000,20000,30000,1,1.5,,,
AD CLINIC ESTÉTICA E BEM-ESTAR,Serviços e Outros Negócios,https://franquias.portaldofranchising.com.br/franquia-ad-clinic-estetica-e-bem-estar/,Invista em uma Franquia AD Clinic Estética e Bem Estar uma rede de clínicas de estética. No Portal do Franchising você confere as vantagens do franqueado.,225000,24,150.000,106,(41) 99978-1541,in loco,https://adclinic.com.br/,,,PARANÁ,33029466000179,206-2 - Sociedade Empresária Limitada,ME,14/03/2019,77.40-3-00 - Gestão de ativos intangíveis não-financeiros,46.69-9-99 - Comércio atacadista de outras máquinas e equipamentos não especificados anteriormente; partes e peças,ATIVA,14/03/2019,15,60,70000,336378,100000,1,1,,,
ARA MOVEIS,Casa e Construção,,"Situada na cidade de Arapongas, no norte do Paraná, a Aramóveis foi fundada em 10 de outubro de 1973. Atuamos no setor moveleiro, produzindo roupeiros e cozinhas. Geramos cerca de 500 empregos diretos e indiretos. Contamos com 88 mil m² de área total e um parque fabril com 33 mil m². Nesses quarenta e quatro anos temos buscado aprimorar a qualidade do nossos produtos investindo na capacitação de nossa equipe. Utilizamos matérias primas de reflorestamento e todo resíduo industrial é descartado adequadamente, tornando a produção mais sustentável. O nosso principal objetivo é satisfazer as necessidades do nosso público consumidor com eficiência e eficácia, apresentando produtos com design, qualidade e inovação.",300000,48,,,,in loco,http://aramoveis.com.br/br,,,SÃO PAULO,23729891000117,230-5 - Empresa Individual de Responsabilidade Limitada (de Natureza Empresári,EPP,25/11/2015,31.01-2-00 - Fabricação de móveis com predominância de madeira,33.29-5-01 - Serviços de montagem de móveis de qualquer material,ATIVA,25/11/2015,10,60,200000,30000,40000,0,0,,,
CHEFLERA,"Saúde, Beleza e Bem Estar",https://franquias.portaldofranchising.com.br/franquia-cheflera-saude-beleza-e-bem-estar/,"Nós da Cheflera pesquisamos e desenvolvemos soluções inovadoras e eficazes em cosméticos. Colocamos a tecnologia e o conhecimento adquiridos em anos de estudos científicos sobre cosmética de tratamento na formulação de produtos específicos e adequados às necessidades da pele brasileira. Todos dermatologicamente testados e aprovados, bem como alinhados às últimas tendências da cosmetologia mundial.",35000,18,,99,(44) 3046-2500,in loco,https://www.chefleracosmeticos.com,,,PARANÁ,30728218000128,206-2 - Sociedade Empresária Limitada,EPP,18/06/2018,"47.72-5-00 - Comércio varejista de cosméticos, produtos de perfumaria e de higiene pessoal (Dispensada *)",46.46-0-01 - Comércio atacadista de cosméticos e produtos de perfumaria,ATIVA,18/06/2018,20,50,22500,5000,3000,0,0,"• Apoio na escolha do ponto
• Treinamento de colaboradores
• Apoio de marketing
• Apoio na negociação com shoppings
• Apoio na operação da loja

",,
CAMPINAS CELULARES,"Comunicação, Informática e Eletrônicos",https://franquias.portaldofranchising.com.br/franquia-campinas-celulares/,"A Campinas Celulares conta com um centro de análise de última geração com profissionais certificados e qualificados. Tenha total segurança de deixar seu aparelho com quem é especialista na manutenção de celulares, smartphones e tablets.",120000,10,,15,(19) 99129-2524,in loco,http://www.campinascelulares.com.br,,,RIO DE JANEIRO,21560314000119,206-2 - Sociedade Empresária Limitada,EPP,12/12/2014,77.40-3-00 - Gestão de ativos intangíveis não-financeiros,95.11-8-00 - Reparação e manutenção de computadores e de equipamentos periféricos,ATIVA,12/12/2014,2,10,30000,20000,25000,606,2424,"• Apoio na escolha do ponto
• Treinamento de colaboradores
• Apoio de marketing
• Apoio na negociação com shoppings
• Apoio na operação da loja

",,
"BEETOOLS, THE LANGUAGE SCHOOL",microfranquias,https://franquias.portaldofranchising.com.br/franquia-beetools-the-language-school/,Invista em uma Franquia Beetools The Language School uma rede de escolas de idiomas. Acesse o Portal do Franchising e saiba mais.,4500,30,,25,(41) 99124-7575,in loco,https://www.beetools.com.br,"    Residir na região ou cidade da Unidade;
    Não possuir restrições para constituir/participar de nova empresa;
    Poder e ter disposição para envolver-se integralmente, diariamente, na administração da Unidade Franqueada.","
1. Reunião com a Gestão Comercial, para apresentação da Modelo de Negócios.
2. Preenchimento de Ficha Cadastral.
3. Entrega da Circular de Oferta de Franquia.
4. Entrega de formulário para busca e pré-avaliação de áreas adequadas para montagem de uma unidade da rede (pré-contrato opcional)
5. Assinatura do Contrato.
6. Treinamento inicial e início da exploração de seu negócio.",PARANÁ,27836175000190,205-4 - Sociedade Anônima Fechada,DEMAIS,19/05/2017,62.03-1-00 - Desenvolvimento e licenciamento de programas de computador não-customizáveis,"62.09-1-00 - Suporte técnico, manutenção e outros serviços em tecnologia da informação",ATIVA,19/05/2017,30,1000,300000,250000,50000,2,0,• Apoio na escolha do ponto • Treinamento de colaboradores • Apoio de marketing • Apoio na operação da loja,40000,
